user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1298,"[  883404   902192   911432   961979  1096036  1127025  8205218  9416729
  9677056 15925571   859010   921744   994262   999971   824193   852145
   862139   910309   953476   955043   976998   995242  1003188  1004906
  1054262  1068719  1082185 12525019 13095243 16770156 17291590]","[923345, 934002, 1067449, 1083168, 5573372]","[8204746, 6704162, 999913, 1097176, 907099]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
1299,"[  823758   834484   843929   846262   855325   865634   873654   897125
   900802   904360   916050   921744   928754   942151   958549   968713
  1004906  1008212  1012816  1016129  1044624  1070214  1079223  1125739
  5576266  9553031  9836106 12263931 12524323   854842   866227   884136
   896369   903325   914754   962568  1062095  1071995  1103705  5572828
 13115950 13513215 13671957 13877115 15452498 15483479  6534178   823990
   826385   837073   837940   840361   851819   867140   871500   875217
   889649   895680   902167   950030   977344   983849   995852  1013770
  1081262  1096343  1124323  8090521  8090537  9655212 12132199 15831576
 15926844 15926886  1029743  1043663   912004 14050544   876984   948468
  1027569  1117514  1134736 12811274 13911114 13911119 15971874 15973259]","[1102295, 12986085, 896477, 6442831, 835058]","[13039457, 15971767, 7410248, 930179, 6442908]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 6534178]"
1300,"[  891748   946839  1003178  5568228  8352985 10351629   819927   823646
   833025   839419   852521   859427   868423   887299   915390   918684
   933692   938700   943349   962568   970119   976955  1009128  1014206
  1022254  1053063  1058997  1069078  1075282  1078763  1104343  1106523
  1118627  8019721  9446699 10121965 10149761 12524661 12811532 15596743
 16809431  6534178   923746  1052046  1068843  1072693  5978656 15972298
   865456   873654   880308   892844   914190   918368   937413   953837
   965530  1043590  1068561  1081177  1081853  1100125  5569419 14050574
 15926712   987724  1034686  1133018   850157   882247   886703   908531
   913623   926983   927191   932863   961756   976199  1030981  1033845
  1042907  1048563  1051093  1055504  1055646  1086764  1090017  1136867
  1137688  5565304  5571310  9245106  9483663  9655242 15626016 15971766
 15972238 15972350 15972956 15973130 16733731   820165   860776   892630
   901754   941006   981760   995242   995358   995785  1071336  1082185
  1094360  1123106  1127179  1130517  1138467  6034857 13007995]","[13417922, 1122405, 891418, 15831419, 8161429]","[1070214, 6602456, 5566398, 988716, 16223062]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 6534178, 995785]"
1302,"[ 1084591  7166861  7166863   998119 17179873   828771   835943   846466
   863259   877391   912549   916487   930918   982485  1031447  1073150
  1102090  1111236  1114251  1118479  1137284  5565536  5573314  6395907
  7168890  8293439  8358383  9827666 13213055 13911022 13911564   847962
   967332  1033046  1036501  1079223  1095870]","[1134058, 528677, 15717056, 1054802, 275315]","[920081, 923567, 15740824, 9419648, 883268]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 995242, 1098066]","[999999, 1029743, 1098066, 6534178, 1044078]"
1303,"[  820165   943699   945662   975644  1006718  1012287  1012688  1018655
  1082185  1091365  1097602  9707453 15972491   853622   882305  1028715
  9296869  9297332 17171429   824555   833715   834303   835236   835576
   836758   838602   844697   857006   864774   864959   868727   879445
   881883   885686   896369   914513   917459   924423   925514   936753
   951590   952048   952376   968215   972742   973673   987480  1019028
  1038315  1040693  1077359  1094924  1098248  1100691  1119879  1127188
  7126663  7442180  8249559  9833904 12172178 13416351 13945181 15511233
 15627502 15717047 15972298 17104780   866211   986947   998444   847270
   903111   943137   982247  1050082  1081177  5568228  5569230 12263184
 15972895  6534178   833724   843339   860776   886570   904997   913785
   914190   915955   942817   944466   946434   972312   976199  1026945
  1029624  1039835  1092026  1134483  9214953  9884698 12171656 12524019
   842522   843361   847260   856779   873056   879988   881055   927019
  1042345  1069175  1136700 17215080  1134454   906844  1002178  1041796
  1071939  5569327]","[8293426, 9553012, 1980152, 2883448, 1098550]","[12487783, 950247, 1063876, 10120165, 15973164]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
1304,"[  856166  1106523  1135681  1118623 15971574   849098   873902   923746
   977166  7167853   889509   957521   997200  1027610  1029743  1139216
 17104444   965963  1043006 14112236   839418   916051  1036126  1043590
  9219965]","[6391244, 6978865, 896447, 828713, 4378537]","[6633302, 13008196, 9553340, 15556758, 7409554]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 883404]","[999999, 1029743, 1127831, 1133018, 1106523]"
1305,"[  857697   878637   906838   911974  1048237  1058405  1060269  1092026
  1106523  5569230  5569845  1069538   840361   921763   983659  1104349
  5565392   903567   944139   992151  1021116  1075175 17104444   834484
   859237   914190   915041   940947   958382   968072  1037894  1050229
  1058968  1076875  1080479  1103808  1115801  9836903 13841744   859010
   859075   892844  1051323  1137507 15926712 15926885  8116306]","[15679435, 845208, 1012106, 15775362, 1125011]","[866172, 10457118, 1056067, 276272, 9396649]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
1306,"[  883003   893018   951590   952317  1057875  1134522  1138443  6034951
  6464069  6464180  9527183 13038913  1075214  7166861   852864   864805
   871756   889774   916122   992151  1014238  1096036  1002739 12301839
   885697   979707   981521   985427  1029743  1051323  1070015  1124729
  1127025  8293272  1085604]","[7135976, 883004, 819401, 43094, 1926311]","[749920, 1097917, 6534899, 1093539, 12188328]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 1068719]"
1307,"[  854852   860776  1007796  1095275  1119405  1131380  9297574 13093050
  1063207 17290664   906262  1022872  1079110  6034780 15778190   990941
 12456256   911411  1117121 12987975 15778193]","[883819, 9676776, 880007, 1060625, 824333]","[1891329, 13007985, 856772, 8205672, 1124823]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 999999, 981760, 1127831, 878996]","[999999, 1082185, 6534178, 1127831, 1081177]"
1312,"[  829323   930118  1112238  1130776 13004608   823641   926909   967661
  1120559  5564526  8119101  8160396  9396699  9837013  9837995]","[1002234, 14074546, 953992, 966494, 7113135]","[8358100, 911149, 5995778, 905953, 989230]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 1127831]","[999999, 1082185, 1029743, 1098066, 6534178]"
1313,[5591611  878184 7160764],"[996410, 1048169, 10149163, 1025248, 935993]","[995478, 1682569, 15717126, 1092255, 949542]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
1314,"[ 6534178  1102416   840102   857390   862070   863436   875804   886703
   892978   894447   905059   908273   919644   972041   976998   985271
  1029743  1030819  1043095  1046557  1050741  1057260  1082185  1119054
  1135694 12731660 13039006 13039014 13095316 13115375 15660214 15687120
 15717170 15778265   918510 15926654  5569845 15597006   833245   894627
   934131  1056838 12488068   838261   858509   893018   970605   976199
   981877   986928  1088387  1089954  1115335  1121053  5564906  5587337
  7115633  7166696 13158605 15927033 15927049 16729299  9368282  9859112
  9859183   849066  1074524   883565   827806   847149   848107   862671
   896809   918588   939032   944466   950463   970365   970619   980666
  1077490  5978656  6703894  7168463  9677099  9856740 13417250 14077964
 15626131 15717118 15741870 15831034 16806019 17248638]","[15564691, 892978, 15454782, 13382156, 874530]","[1103826, 1029268, 7409875, 860106, 6442858]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 961554]","[999999, 1082185, 1029743, 1098066, 6534178]"
1316,"[  821565   822785   828867   837579   842385   866211   871337   890749
   896862   899823   914754   925483   925626   948086   951763   960732
   962229   962970   965766   982790   994928  1002771  1005274  1008405
  1008739  1011572  1027068  1029743  1030755  1060312  1065122  1074594
  1080215  1082185  1094107  1100375  1101422  1110244  1112073  1137680
  5568378  8090521  9707199 10150194 12263449 12302069 15596021 15717075
 15926887 15973069 15973164 16809581 16809685 17249614  6553472 17959083
 17959243   854042   858514   860501   869150   871756   885430   897194
   902172   908181   908643   927191   938911   951164   982493   991268
   995242   999270   999858  1009969  1009977  1022003  1118547  1127624
  1134522  1135476  1137387  1138631  9296847  9297370  9833298 10200563
 10285022 12757316 12812262 13115579 13876901 15452609 15796837 15972115]","[9571021, 13039368, 895702, 15971920, 877538]","[1101510, 944137, 1018174, 6626827, 13095424]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
1317,"[ 861445  940090 1005186 1138292 5568489  838602  879152  994262 1110843
 1125141 1125199 5568378  873964  891505  913490 1120741]","[13781820, 1218101, 6551919, 8159544, 14110668]","[823626, 113512, 6633290, 1136816, 10204660]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1029743, 1098066, 995785]"
1318,"[  824005   839243   847270   848319   852864   892386   899507   908846
   911812   914190   921288   925862   951412   964254   974265   995242
  1022097  1028816  1033220  1057124  1063344  1100972  6602440  6632744
 13071902   820560   820667   832276   932220   941368   979239  1025831
  1037965  1067869  1074481  1089306  1092906  1100066  1104778  1107089
  1125891  1134161  5978656  9527184 13115407 15972905   842125   849466
   854852   904241   927695   952539   986021   999391  1103902  1138487
  6979548  7169034 13115813   820361   852235   885686   905217   919596
   951169   958233   963835   972627  1003806  1036384  1043506  1061203
  1077490  1085351  1091520  9834742 13416895]","[2043860, 191976, 15596938, 886442, 10309712]","[873071, 12352173, 13157905, 1130777, 902215]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 6534178, 1133018, 5569230]"
1319,[ 834129  916122 1126899],"[1055459, 37932, 15778072, 9856740, 1280806]","[9575586, 16805728, 941265, 1122579, 1115184]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 999999, 1127831, 961554]","[999999, 1082185, 1029743, 1127831, 995785]"
1320,"[  860890   899580   964327   965668   999943  1002336  1009227  1025719
  1034990  1068978  1100410  1126310  9526730  9527223   825343   827671
   853998   883916   914585   921744   924355   927498   965766   984715
  1001646  1012941  1033651  1033846  1035730  1059969  1086483  8291322
  9521787 12810464 14077333 15452396]","[12138402, 865159, 914244, 1096460, 995003]","[1049986, 8118786, 1054125, 992272, 8144566]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1100410, 1026712]","[1082185, 981760, 1100410, 1026712, 999999]","[999999, 1082185, 1029743, 1053690, 1071939]"
1321,"[  914483   935284   999639  1009343  1106523   892008   930917  1001702
 12670635   820165   923746   924610  1107661   966738   992542  1113381
  1127543  1134678 17178953  1041761  9803545 12810418  1133018   880150
  9832469   846380   903230   905353   869622   876932   883068   920421
  1015826  1043095  1111072  1135476  9527350 12810472  1131974   872177
  1075470  9836903 12811993]","[43611, 12301909, 14050306, 941102, 13416579]","[12380347, 958741, 9706160, 8064248, 1745109]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1098066, 1127831, 995785]"
1324,"[  831763   845622   845774   866211   883932   922127   929751   944317
   962568   965217   969836   977166   979707   981760   982755   982960
   995785  1003188  1017201  1024306  1027168  1029743  1037863  1051211
  1063577  1065547  1067565  1089066  1092860  1100691  1110057  1126899
  5568732  6979099  7167853  9552945 13416351 15597066   821174   823850
   824256   826658   836393   836952   837339   848609   855138   857849
   862349   870780   881436   885697   896085   903325   908531   928838
   934172   937292   938566   945273   951590   960791   963727   970243
   970710   979239   985353   985427   991558   999858  1003080  1007152
  1018740  1045515  1049788  1051069  1052046  1053176  1056509  1066783
  1074333  1082185  1086504  1096635  1098066  1110244  1129671  1131321
  1132771  1134840  5978656  6034857  6554156 12324954 12330764 13115442
 15926886]","[831727, 10121938, 5565432, 1168825, 970064]","[2170704, 13007123, 8181477, 1053634, 8353113]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 1127831]"
1325,"[  848945   908064   923138  1053981  6979634  9672187 14025614   900993
   962588   989964  5585621  6961695  8091549 12731779 13671735 15830728
 15927898   850133   850562   853172   879009   904362   916482   940108
   965637   973916   985634  1038217  1076571  1095329 15716445   891279
   908775   972931  1135371  5592270  6602697 13094777 15831389   988562
  1078118 13774871 15863917   892936   932503   963502   990981  1039505
  6961522 13512828   831407   832785   834484   842886   845208   852035
   853038   859010   861272   863030   879045   901523   903325   922895
   924562   927191   961554   970260   971922  1001926  1010051  1044759
  1049253  1057855  1095001  1098844  1099197  1110793  1114593  1118963
  1119051  1131321  1137142  6602327 13115663 15972298]","[13115796, 5568657, 13137486, 914126, 1022322]","[1135983, 13115699, 5568682, 13095679, 1033232]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 1127831, 981760, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1098066, 1127831, 995785]"
1326,"[  873627  1096727  9487825  5563930   854852  1009959  1041796   834631
   844179   844759   847344   850562   863383   883404   897732   899624
   905913   921744   938566   955403   969039   975180   981760  1002558
  1012941  1022827  1029743  1037863  1080601  1103105  1138467  5568378
  5569327  7166845 12949590   851913  5978656   873654   907945   947858
   973916   994928   887003   917421  1080884  6533765  6534178   848681
   918335   956902   960791   979707  1004457  1075398  1081177  1096317
  1121360  1129576  9884714 13382327   829852   857849   861603   907061
   920971   941307   951763   986327  1003178  1064441  1113189  1139651
  9885329  1057312  8069230 10284983   849843   901062   903325   927191
   944823   982790   999971  1038217  1082185  1130763  1131321  5569471
  6534035  6534480 15830875   850343   932298   983096  1130716 13877305
   863802   851676   869622   908145   947798   949373  1013132  1031864
  1102927  1122545  5567502  5569845  9575582   920681  9655494 15927714]","[5583564, 12334375, 843935, 5575911, 53516]","[1047190, 913578, 13512716, 1002739, 1051197]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
1328,"[  844165   875089   931532  1037340  1088835  1111839   866211   951590
  9526563  9527487   909942  1044955  1087397   871162   890513   910291
   942088  1132770   836445   859075   883003   893638   898980   919681
   922561   923746   933835   935317   947858   963727   999134   999779
  1006184  1008547  1029743  1067606  1083787  1096036  5570408   828106
   831628   849264   855310   878996   895166   900598   901403   907014
   912112   926233   939636   943013   952981   963676   965562   972143
   976300   983016   998556  1009662  1041457  1062001  1068719  1069990
  1082185  1083657  1122547  1132613  1132771  1134522  1135258  1137344
  8357613  9297403 10249363 15973171 16201028   833715   864755   903674
   979746  1071333 17105034   824555   829291   833754   835576   846830
   851676   858302   865174   911411   937343   937791   944317   950638
   951526   977199   989075   999581  1048440  1050131  1078100  1089457
  1094744  1106396  5564931 13213676 14025505 15506577]","[1282087, 1204210, 12384425, 12605977, 7464654]","[948420, 820341, 998363, 961403, 1096623]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1044078]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 6534178]"
1329,"[ 920288  995188 1001412 1087960 1128698 9526559  861272  869755  947858
  954642  962615  970119 1005902 1008032 1096509 1099089 7025106]","[5996494, 7447585, 1066846, 938336, 1069237]","[13195042, 861821, 13115980, 1018109, 1134813]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1098066, 6534178, 1127831]"
1330,"[  955475  1019590  1045358  6464069  6548776  9829989   818980   849202
  1130729  1097458  1133018   819978   827271   856252   873178   878444
   878880   887783   891393   910032   956609  1004906  1029479  1051283
  1094371  1101010  1115552  1133827  1134522  5569230  9419487 14050731
   882583  1027569  1060180 10285442 13157794 13776973 17169131]","[1079284, 879087, 3707067, 1079970, 15596761]","[7168286, 16769705, 906838, 934045, 563013]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1098066, 6534178, 995785]"
1331,"[  845208   859237   890610   908531   909349   965766   970902   994685
   998037  1022254  1029743  1032407  1041796  1069621  7443160  9337138
  9677236 15972428 16730928 16767856  1058691  5564507  7442007]","[1041571, 14110967, 13008474, 7441685, 885957]","[935851, 9837014, 891423, 1123086, 824005]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
1332,"[  904813   965579   995907   997309  1062128  1063207  1093603  1131384
  6979049  7025196  9296804 10284931 15596202   874736   885893   912287
   993327  1002848  1005186  1013703  1053104  1082185  1088835  1098844
  9836452 10143885   824005  1035026  1075755  1092724  1111035  1136719
 10201791 10254377 15777852   859426   866227   881931   895268   905809
   952008   955765  1002850  1053690  1135476  5566884  7442006  9677435
 12757544 15452705]","[893221, 975085, 1110524, 1128325, 1172834]","[6942901, 940991, 12649313, 13842139, 1023160]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 999999, 1127831, 961554]","[999999, 1082185, 6534178, 995785, 1096036]"
1333,"[  851676   888586   908531   971949  1001412  1022097  1029688  1053988
  1082185  1126899  6463451  6463808  7409874  9655679 12301706 15717057
   826882   847071   860567   895540   902413  1023980  1026944  1027478
  1091246  1096036  7155863  8116837   820165   842843   845265   852856
   852864   860315   866211   877226   889420   900842   905286   923789
   925258   932182   932199   936396   945662   952781   962588   970119
   990797  1001728  1013321  1030836  1052046  1055737  1068451  1075637
  1085031  1087605  1088555  1104938  1117393  1128016  5978648  5978656
  5995491  6533608  7167945  7409957  7433888  7443130  8118500  9338009
  9798186 12352290 12428017 12673243 12731436 12810393 13008065 13115637
 13841744 14025499 15452364 15452776 15595979 15778340 15831499   856435
   888764   944622   967395   987338   997984  1043796  1109832  1118479
  1125944  1126890 13876341   822174   827079   862488   885592   900697
   920223   995896   999198  1035676  1043064  1055646  1081177  1095751
  1096817  1115175  7410014  9245462  9526886 13417761]","[854315, 10456236, 695724, 1021715, 1046133]","[485048, 1138438, 8118508, 14050446, 2045049]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1029743, 1098066, 1127831]"
1334,"[  821344   821562   822140   838563   843898   861819   879152   879755
   882830   883963   885586   919948   926025   926909   943513   951190
   952317  1001148  1002453  1054216  1071939  1083721  1085604  1092026
  1127624  1134522  5569327  8090509  8090537   822346   844165   883404
  1065593  1079292  1086252  1106523   887568   838082   859237   908504
  1015597  1054185  1135868   836051   848329   857638   865885   890536
   913089   927695   941741   948254   977268   992622  1044127  1068517
  1108168  1115576  1125948  5591341 13417590 16806958   931297  9878867]","[9487173, 1085201, 9823000, 1418918, 952695]","[8091226, 955687, 1034328, 5586642, 991435]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 883404, 1098066]","[1082185, 981760, 999999, 883404, 1098066]","[999999, 995785, 1081177, 1044078, 1096036]"
1335,"[  833715   835973   836286   852035   853904   862349   869868   885858
   886971   897907   901452   915586   965331   965719   976872   992786
   996064  1010681  1041157  1068957  1069078  1074405  1098844  1105769
  1110793  1112087  1112667  1135006  7166839  8358383  9553047 10456180
 12301268 12782182 14025245 14025461   878775   967569  1009187  1017059
  1030398  1047076  1056620  1057257  1061394  1076325  1077410  8160430
 12781564 13093050 15830972]","[15972350, 1092950, 9297374, 1102275, 1003054]","[6424148, 1097418, 1401039, 8357617, 880797]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 999999, 981760, 961554]","[1082185, 1127831, 999999, 981760, 961554]","[999999, 1082185, 6534178, 6034857, 1023720]"
1336,"[  823758   833025   859075   873654   878676   883404   896862   911812
   948622   979230   979707   981760  1009770  1026094  1096036  1118627
  1130858 13115813 17328261   837614   867140   908265  1027068  1037451
 15926711 15972557  1021164  5978648   908531   971922   995242  1077652
  1087102  1132771  8065410  8291322 10182813   828106   836281   879152
   899624   915617   920978   938700   947059   973861  1029743  1043301
  1058543  1078581  1109374  1127624  7155863  9526430 12811532 15973034]","[1031884, 863337, 13213584, 6396228, 112618]","[9485745, 1117444, 1097280, 12695910, 10121857]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1029743, 1098066, 1127831]"
1337,"[ 6534178   829621   835788   840732   848236   850044   865891   873847
   908531   923746   926206   957741  1012873  1024757  1048471  1056964
  1080414  1104343  1117569  5995215  6391080  7152455  7155863  9420021
 10150069 12129957 14111700 15717286 15972817   869728   872342   882305
   904422   914190   923670   929965   940207   941734   956813  1007642
  1011215  1025383  1040700  1046465  1069863  1074030  1094619  1096036
  1114006  6463523  6463607  7166672  7410361 10144418 10250438 15973164
 16809205   905340  1024065  1053931  1055863  1082185  5590963  7407646
  9367902 15715907 17214956   875392  6423790   877111   904537   913202
   916993   936846   941722   950998   960613   962229  1058968  1070702
  1084761  1103691  1111723  7167219  7167249  9364612  9527158 13190405
 13190473 15741533   845622   866871   878996   883963   931108   947147
   952317   987237  1083446  6463658  8205218  9526563  9575168 13133971
 13512388 15926878   871208   954642  1069021  5567637  5590465  9571047
  9832156  9835619 10141608 12428488 13512265 13986236   866899   874158
   893018   910032   976199   978306   981760   983584  1128422  9365874
 13115620 15716672]","[1090154, 2520884, 947856, 140597, 1123692]","[961530, 8090991, 15629844, 1121803, 10356060]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
1338,"[  842392   857849   933527   994928  1092026 16809471   839849   874736
   917277   846114   870980   989985  6534178   865330   989069  1043006
  1133018   843464   971585  1069538  1106523  1119942   860436   955043
  1012841  1020682  1093444  1128900  1138353 16828246 16829664   866573
   953320  1117121  8065410 12731583 15927420   970760  1077409  9575582
  1053690   827671   847344   922907   937524  1022003]","[2710420, 5579359, 7452802, 948332, 1113554]","[9835391, 10312726, 994262, 1276835, 1117436]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 883404, 1044078]","[1082185, 981760, 883404, 1044078, 1098066]","[999999, 1082185, 1098066, 6534178, 1004906]"
1340,"[ 990251 5566278 1056651 1068719 9419487  902377 1013641 1037337 1121656
 1133018 5569230  955552  981760]","[823687, 12352067, 1012517, 968790, 9419665]","[13417511, 873011, 7410168, 1239059, 10355696]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 995242, 1127831]","[1082185, 981760, 999999, 995242, 916122]","[999999, 1082185, 1081177, 1033142, 866227]"
1341,"[  824593   871876   981900   987480   990797  1056267  1072330  1121384
  1128665  6391517  7441391  7441558  8118786  9527415 14025154]","[5887238, 4248167, 829497, 9526838, 9245480]","[10284975, 927233, 13510795, 12171630, 1044825]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 995242]","[999999, 1082185, 1029743, 1098066, 1127831]"
1342,[ 931860 5591939],"[1288086, 9547020, 62493, 1043027, 1916114]","[1137581, 9423333, 7154979, 770179, 3841423]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[1082185, 999999, 981760, 1024306, 1130452]","[999999, 1082185, 981760, 1102845, 6534178]","[999999, 6534178, 1024306, 1130452, 1005902]"
1345,"[  920145   938265   951590   992395  1001277  1099945  6034376 12330635
 15971876   828867   855434   895540   988009  1077771  5568320   873902
   916122   957839   987562  1029743  1065035  1065331  1110695  1113261
  1120991  1135634  5569230  6533936  9935616 13945244]","[1002240, 1053430, 7410225, 912304, 1100658]","[6907274, 843585, 1107543, 1020729, 935167]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 999999, 826249, 1098066]","[999999, 1082185, 1029743, 1098066, 1044078]"
1346,[  899038   961021  1022848  1118722   828073  1094555 13007509],"[17382205, 8068499, 528171, 937253, 894966]","[1043973, 8316551, 6039592, 1126409, 5568802]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 1127831, 981760, 961554]","[1082185, 1127831, 999999, 981760, 878996]","[999999, 1082185, 6534178, 1127831, 1081177]"
