user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1079,[ 828106  829001  852600  871188  914476  973086 1133018 5566674],"[1132330, 12352023, 901235, 888391, 2506902]","[1108935, 842707, 9859128, 15830173, 15452836]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 840361]","[1082185, 981760, 1127831, 860776, 904360]","[1082185, 981760, 6534178, 904360, 1133018]"
1080,"[ 1106523  1110572  8090537  1020682  1078346 12946257   819840   823704
   844179   890010   897954   971660   971807  1008032  1037076  5568729
  5571444  9833277 12810393 13506200 16769785  1043663  1005902 13911204]","[9396791, 967933, 994396, 1021709, 2581354]","[7167903, 12605559, 1614633, 1140450, 13115548]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 995242, 1029743, 1098066, 826249]"
1081,"[  821845   828106   847066   857849   873654   879445   882496   899624
   908318   916122   923528   933067   940631   961554   969977   972665
   974265   976955   977497   978129   981760   982833   987562   999270
  1017055  1030819  1035843  1048462  1051379  1055646  1106523  1130858
  1134210  5569230  5580577  9368499  9858848 12352293 13842090   891440
   935646   945611   954759   964935  1012627  1018780  1020682  1024319
  1042907  1081177  5564303  5568378  7410168 13008079   970030   995645
  1036014  1043064  1068984  1099762   822558   842455   843206   845262
   864279   868082   880969   887503   905999   906905   908408   927860
   951190   958153   958382   959821   969292   970409   995896  1012941
  1013770  1041259  1042697  1069575  1077490  1087665  1094714  1109136
  1131384  5570882  5573314  5996184  8119002  9526622 12810393 13671957
 13672183 15716684 16733475 16733503 17330026   902806   962161  1002739
  1022981  1075283  1136257  5592993 15973171]","[1270195, 1400663, 1095068, 984185, 13877238]","[9858668, 7409591, 1092071, 1897771, 1088308]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 981760, 1127831, 961554, 826249]","[1082185, 981760, 995242, 1029743, 6534178]"
1082,"[  970119  1023958   844165   853317   900370   916993   990440  1007259
  1015296  1046584  1085778  1128698  1139336  9396770  9487927 15686713
 15926844 15971504  6534178   870980   883404   962118   992826  1120741
  6703789 15972333   841228   906226   917277  1123792  7025202  7441210
   868423   913785   976998  1004906  1101907  1110042  5568721  9368132]","[8158860, 991546, 13007817, 857981, 5576804]","[909129, 1073572, 13072982, 962111, 975118]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 883404, 826249]","[981760, 1082185, 1098066, 826249, 883404]","[981760, 1098066, 6534178, 826249, 904360]"
1083,"[  904148  1115801   992986  6391501 15686674   826860   852014   942525
   979707   997363   999270  1005173  1076373  1088683  1116821  1120443
  1120928  9337142]","[5573151, 12735735, 74291, 17104612, 7409688]","[1941205, 990161, 9831432, 1055738, 8065325]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 840361]","[1082185, 981760, 826249, 1044078, 1098066]","[981760, 1082185, 1044078, 826249, 995785]","[1082185, 981760, 995242, 1029743, 6534178]"
1084,"[  838347   953476   909894  5978656  6391133 12188392 15741433   956486
  1077017  6704207   963517   934639  9858819   840011   847270   951590
  1066069 12757617 13115375]","[1110883, 801564, 1060424, 1952899, 12949482]","[16223023, 941941, 8066803, 8180973, 6534720]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1127831, 840361, 1044078]","[1082185, 981760, 995242, 840361, 904360]"
1085,"[  826249   844179   845544   845975   850240   883404   891418   897178
   908318   928559   988460   999270  1004867  1013321  1029743  1038462
  1111072  1113588  1126528  1130517  1135564  5566423  7409957  8018956
  8118675  9553214  9677236 12984576 13512383 14025055  6534178   844165
   868764   916381  1092026   826272   839147   854976   859075   885463
   885710   891463   901062   927191   929433   938849   954077   955431
   957063   967461   968932   976480   994685   994894   995242   995502
  1014482  1039081  1070702  1071939  1077745  1081386  1082185  1106523
  1115576  1121676  5568729  5592261  7025249  7409824  8273950  8293447
  9527184  9573206 13115493 13512659 13513126 15452284 15452609 15716891
 15926927 15926962]","[9297064, 1122876, 41794, 1055337, 1075232]","[998879, 973861, 12133834, 867188, 1068832]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 1098066]"
1086,"[  976199  1008074  1073775  1138443 15926886   839818   842068   854852
   860776   904360   987224  1031633  1071447  1076954  1082185  9419441
 12731748 15831255   853622   916122   963835  1038217  1095040  9835606
  9835747 10285144 12731714]","[15717324, 5583327, 1010409, 12263556, 64676]","[819918, 9802716, 1115006, 903019, 7167256]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1127831, 840361]","[1082185, 981760, 1127831, 1098066, 1004906]","[1082185, 981760, 1127831, 840361, 1098066]","[1082185, 981760, 995242, 1127831, 995785]"
1088,"[  826695   949616   997011  1055863  1077600 12603971   826790   861701
   865330   890260   947068   980167   982960  1053058  1066289  1068719
  1074499  1131310  1136524 12525082   927291  1022254  1080414  1119060
   913785  1045478  1093697  1124344  9526563   900418   959985   969866
  1040371]","[386138, 52641, 819123, 1927665, 891067]","[8119304, 9677375, 9297059, 995822, 9676759]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 1044078, 826249]","[1082185, 981760, 1098066, 1044078, 826249]","[995242, 6534178, 844179, 1068719, 1044078]"
1089,"[ 6534178   821761   825365   883963   891505   917742   919681   959409
   977654   990797   999779  1091383  1099905  1108168  1123434  1138292
  5592533  6979427  8205418   826249   826666   827806   883404   887342
   889509   918368   929433   946839   956902   982493   998828  1000707
  1000806  1014948  1024051  1026984  1029743  1042628  1044805  1050381
  1053754  1068292  1069788  1084177  1108854  1116476  5568721 10456371
 12781558 12988031 15778436 15925334 15972074]","[7443367, 15629833, 2263321, 1387771, 13189511]","[6391268, 1102029, 1123983, 13007315, 1070483]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 826249, 981760, 883404]","[1082185, 826249, 1098066, 981760, 883404]","[1082185, 1029743, 840361, 1098066, 6534178]"
1091,[6534178],"[1220589, 30491, 9361956, 1012594, 1621967]","[1119970, 983660, 1060361, 889247, 7144377]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
1092,"[  859075   868075   883404   896974   947798   952981  1008334  1070214
  1074271 13512876  1079338]","[10122013, 990405, 938339, 739970, 7127194]","[1115577, 1132613, 1024768, 125788, 1061304]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 6534178, 826249, 883404]"
1093,[  899019   946011  1066069  9396821 10456568 12987831],"[2263476, 884353, 896615, 842264, 1603169]","[14050719, 12461669, 8119000, 2378743, 6632283]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1004906]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 981760, 995242, 1029743, 840361]"
1094,"[  873499   951590  1014948  1042438  1053282  1105616  1124729  6514085
  9337142   822407   865511   874058   882595   882796   884520   894401
   900598   927841   930917   933527   933835   943286   953561   973773
   976199   987628   990130  1011832  1029743  1034955  1045220  1051323
  1056762  1059902  1066097  1069788  1075682  1082185  1086233  1099089
  1116671  5568378  7409918 10204556 12188113 13906634 15926886]","[12383811, 12263571, 9676852, 913065, 71036]","[827939, 844806, 1011920, 6514199, 1049208]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
1095,"[ 821730  861341  883859  886959  906584  914484  917779  977928  978913
 1020350 1035121 1035699 6904389 8090537]","[12604484, 821465, 12524979, 1050375, 8066334]","[6534229, 1050777, 1045114, 10311780, 860903]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 1127831, 981760, 1098066, 961554]","[1082185, 1127831, 981760, 1098066, 1041259]","[1082185, 1098066, 1127831, 866211, 854852]"
1096,"[  878996   962568   995785  1029377  1030435   897627   931672   999250
  1030362  1082185  8203851   840361   872856  1005274  1020682  6904786
 16100266]","[14025260, 2008535, 859700, 9855576, 13511946]","[8118728, 1084540, 5585621, 1010727, 1069575]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 840361, 995242]","[1082185, 981760, 1127831, 961554, 995785]","[1082185, 981760, 1127831, 995785, 961554]","[1082185, 981760, 1127831, 995785, 961554]"
1097,"[ 6534166  6533765   834158   857130   878996   901762   919681   919999
   934639   992622   994928  1009046  1028816  1037337  1070015  1121360
  5978648  8090440  9832538 15972115   823862   966005  1085333  5569327
  9245106 15926887 15926910   838487   838739   906262   912137   999858
  1034499  1041157  1041259  1125904  5567605  5585510   838186   934420
   992395  1044457  1106523  1127825  6424018  6704411 12172138 13381915
 13382465 14025651 15596497]","[1125491, 2365291, 71889, 2068397, 5995705]","[9834636, 1154449, 10311515, 9553299, 1030531]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[981760, 995242, 840361, 1098066, 6534178]"
1098,"[  837579   851468   914754   917198   952280   962671   971852   980657
  1077793  1124507  6040065 12757569 13190294   844165   868764   912451
   952478   991205  1017061  1027874  1046055  1074271  1119632  5585510
 13213203   871162  1047971  8359154 16809303   834484   921744   928754
  1055646  9884698   903325  1001745  1117514  1135468   859010   946055
  1065593  1092026  5568378  9803278   822677   878739   895428   990130
  1029743  1038443 10356795   841223   841615   849843   957874   963676
   847270   858999   864893   908846   985185  1017059  1028168  1082185
  1128812 12757065  6534178   855672   961554   963502   975180  1020682
  1085043  1090784   901062   908531 10455984   976065  1067933   966379
  1135476  5978656 12263759   819765   825313   833025   856166   867668
   868423   912280  1012284  1040371  1071277  1076195  1088414  1091158
 12731408   857503   870933   897811  1108624 15973063   956435  1021541
  8205418 17105519   901470   909894  1039870  5996541]","[844258, 5570688, 15596420, 1864583, 9419647]","[839049, 1040646, 10356196, 1061759, 8149472]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 961554]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1099,[ 842130  931606  956812 1133018 5574724 5568378 8090532],"[5995329, 863868, 10311593, 12263172, 9550231]","[1079976, 13095580, 847260, 9527073, 10312008]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[995242, 6534178, 826249, 1127831, 854852]"
1100,[1032427 9187616],"[12352023, 992139, 956493, 1051796, 12132096]","[7146026, 1114992, 911986, 15717285, 1098191]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 840361, 995242]","[1082185, 981760, 849202, 883404, 1092026]","[1082185, 981760, 849202, 840361, 994928]","[6534178, 860776, 994928, 1092026, 1080414]"
1101,[829955 929433 893867],"[9913449, 838524, 9245520, 8144652, 6395982]","[9704174, 961927, 9837677, 867168, 5588365]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 826249, 1098066, 883404]","[1082185, 981760, 826249, 883404, 1080414]","[995242, 1029743, 6534178, 883404, 1133018]"
1102,[ 865354  881054  993466 1018715 1034824 1086483],"[1009153, 13911571, 860362, 10356063, 12261300]","[1089306, 951703, 975588, 9858914, 958252]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1029743, 826249]"
1103,"[  837527 15483318   845269   862535   863175   871754   943897   950761
   984671  5584040  7082636  7167025  7443130  9527174 10457519  6534178
  1126899 12188587   872595  1136719  7167450 12172071  9835619   853529
   944466   946995   965430  1044825  1065016  1075175  1104227  5564634
  6464173 13115968 15827180 17249715]","[7442075, 863109, 12811991, 8067124, 15972063]","[12170537, 889070, 9533052, 1004066, 859154]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 1029743, 840361, 6534178, 826249]"
1104,"[  950415  1015280  1117859 15597006 15972120   830534   837367   842926
   843744   883042   892503   894447   901543   901656   907625   911454
   911614   912989   915349   921345   948832   984411  1012801  1040435
  1071377  1072418  1087895  1128647  1137052  5568642  5571261  7142937
  7167687  7442008  8019916  9677922 12525019 13008321 13381584 13877096
 13910090 14025451 15741540 15926840 15973326   873331   944526   978974
  1016276  1023546  1045710 13007600   853622  1042345  9526624 10456364]","[983406, 1039600, 945673, 12487417, 8019437]","[941957, 1061105, 852319, 5589574, 901806]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 995242, 6534178, 1127831, 904360]"
1105,"[  961003 13115703   865327   890612   895070   897671   915349   942278
   951102   951746   962407   979239   980562   990688  1014275  1034553
  1051093  1053058  1053875  1058997  1065705  1075313  1076247  1082185
  1091400  1112667  1117336  1118479  5566472  5568242  5995538  6391086
  9655215 10150002 13008314  1092986]","[1107080, 15452336, 5573719, 1058942, 407539]","[977660, 5568983, 962935, 634567, 9526413]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 5569230, 1098066, 995242]","[1082185, 981760, 5569230, 845078, 970747]","[5569230, 970747, 829617, 1046827, 957736]","[5569230, 845078, 957736, 970747, 1046827]"
1106,"[  844165   868764   874255   883404   941062   955403   965138   982039
   988421  1029624  1049832  1053690  1061971  1072009  1082185  1092026
  1105086  1139336  8273950  8293447 10285141 13986325 15778241 15926885
 16769661 17105257   995242  1129049  1133018   916282  9337684 13213083
 13671759]","[944068, 1756708, 954419, 12696137, 1164974]","[15716667, 1016377, 12986278, 1119699, 15973314]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 1044078]","[1082185, 981760, 883404, 826249, 1098066]","[1082185, 995242, 904360, 883404, 916122]"
1107,"[  934369  1058997  1082185 12731701 15971851   869604   899624   929433
   940766   965766  1016966  1060609  1115827  1125219  1138854   832249
   839485   842533   844759   857503   864941   868971   883820   897125
   942676   966014   970119  1014292  1032079  1051207  1085357  9487682
 13842088]","[984484, 981347, 953575, 9420143, 833904]","[893872, 1068460, 12524273, 9368246, 1083836]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 826249, 1127831, 1098066]","[1082185, 981760, 826249, 1127831, 1098066]","[1082185, 995242, 826249, 849843, 965766]"
1109,"[  819518   842762   844991   920337   940766   981760  1018151  1040498
  1046816  1048462  1048918  1070820  1075283  1081519  1082185  1099945
  1105917  1137680  5570109  9296957  9297609 15561938 16223139   824005
   834435   836085   841016   846114   848270   854852   857773   892314
   899624   928749   947200   948670   949620   954351  1065593  1096343
  1109014  1120307  1136257 12352293   842392   860776   867668   961554
   969494   977615   995436  1018007  1050229  1080215  1115576  1121360
  7441419  9487603 12523843 15717047   826249   862349  1034686]","[988028, 2271156, 9829265, 9220739, 10121633]","[819112, 1032967, 1009038, 944402, 973983]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 995242, 1029743, 840361]"
1110,"[ 1775642  1804436  1860136  1944191  1949013  1952899  1963510  2001568
  9492355 16060294   843756   859075   960551   977910  1013641  1057377
  1070820  1117758  9836903 17106023   850179   908531   947858   968687
  1017201  1019078  1031316  9837807 12605712   862349   918335   981760
  9527187]","[1118502, 913686, 1086207, 1630893, 13515144]","[892727, 9245294, 9677671, 1055499, 915272]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
1111,"[  822225   832249   834484   849589   854852   860776   862682   865216
   872826   876593   896027   900208   905582   907392   908846   927681
   935796   937444   941797   946839   947516   948040   969419   976864
   979022   979387   985119   985889  1004906  1005935  1008547  1013999
  1025650  1026748  1028296  1028816  1033615  1038217  1051245  1055201
  1055646  1062966  1075313  1079976  1082185  1102959  1106373  1106523
  1117039  1135634  5568606  5996227  7409664  8181323  9419525  9552919
  9677357 12262492 12810393 13007435 13007846 13008334 13213676 15481724
 15596018 15741580 15800897 15926886 15927605 16096700   819840   827919
   835028   836758   847790   871440   878398   883783   887219   889420
   901840   902094   919089   943362   951971   966660   970365   976300
   991565  1022575  1025326  1058939  1069621  1100159  1113111  5569230
  6553737  8181515  9553193  9677202 12731611 15511891 15777852 15927049
 15972298 17106064   825749   833866   837270   867272   902768   950638
   959409   980167  1029743  1047525  1076056  1078315  1090711  1110314
  1122876  5573314  5591038  5995626  7166672  7466852  8181556 12262992
 13007518 13987327 15596872 17974317   835004   864705   882109   885463
   919180   938849   944938   963226   985866  1084138  1106301  1132619
  5585701  5995859  8181378  9420067  9553214 12810436]","[6395919, 12263671, 9807181, 17209679, 965705]","[9831953, 917565, 1135995, 889551, 1106117]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 883404]","[1082185, 981760, 1127831, 1098066, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
1112,"[  832270   928963  1075368  9832160   839346   862349   905817   926823
   999090  1002558  1010681  1050338  1074524  1098284  6632917 13115879
 13987135]","[1051054, 851736, 1318181, 901557, 12132045]","[1037337, 987139, 12757364, 16096772, 1124500]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 961554, 995785]","[1082185, 981760, 1127831, 961554, 995785]","[1082185, 995242, 1029743, 6534178, 1127831]"
1113,"[ 8181495  8290587 13189968   820950   916050   991364  1024584  1036262
  1058997  1128244 15927205   879445   990209  1006250  1033324  5978656
    42852    44049    45507    47672    53516    59679    60558    63988
    72547    73159   102582   106438   129417   132663   192772   390920
   409508   431430  6609233  7413146 13879784    57407   850157   879769
   854373   976872   981433  1006878  1087081  5570109 10455984   834631
   995242  1106271  1138631 12810393   840386  1015612  1028816  1082185]","[15627824, 853293, 1111549, 1027701, 9859137]","[95564, 1136432, 1124505, 12263759, 915868]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 995785]","[1082185, 981760, 995242, 1029743, 840361]"
1114,"[  863175 12301404 13776167   822225   972244  1067749  1088414  1135768
   820347   824193   824311   824759   829001   844282   856345   870547
   870780   873627   878636   883932   892008   910032   911502   913490
   921504   930917   934369   936634   937791   945273   968057  1003836
  1009200  1013597  1027102  1036249  1050618  1051211  1077555  1082185
  1083208  1084203  1094352  1098066  1106523  5568378 10344586 13115647
 13189726 15506577]","[5695688, 7443138, 15687110, 9446833, 1335458]","[854716, 9859141, 10198402, 8069050, 6704248]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 1098066, 1082185, 826249, 883404]","[981760, 1029743, 1098066, 826249, 883404]"
1116,"[  822339   824193   848329   851241   853601   861279   865891   889779
   890597   897224   927110   930385   936741   943233   944534   946964
   956666   968057   982493   996458  1012587  1012723  1015532  1019386
  1020823  1022795  1024051  1024731  1030819  1039796  1056509  1065532
  1068705  1069522  1070716  1077383  1083268  1090931  1106301  1106889
  1111072  1121360  1124444  5564634  5995180 10204437 12524571 12810393
 13987153  1059902  1137346]","[17319084, 1147335, 7167624, 12301446, 7145621]","[12428021, 9419241, 16219520, 9526907, 15830358]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 981760, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 995242, 1029743, 1098066, 6534178]"
1117,"[  834484  1106523  5569230  7441498 16809471   826249   854042   859010
   910439   971852   985893  1004906  1050721  1055155  1071939  1093490
  1108168  5569471 13190294 13672182]","[6039899, 7466553, 898388, 9551836, 8240821]","[842455, 10150268, 953951, 53337, 916051]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
1119,"[  821787   844179   847521   897125   901460   919948  1007191  1029743
  1035676  1066685  1082185  1118012  6463710 15926775 15926844   906956
   914190   956313   892376   899324   908490   958450   962970   972244
   993638   995242  1019078  1023466  1093281  5564931  5565675  7441210
 12672980 15596323 15926885   879635   893739   898601   900208   908489
   937343   948254   959985  1021541  1033372  1040371  1043008  1046465
  1051989  1054814  1056509  1064002  1119546  1127825  5569845  5570048
  7168672  9705473 13007411 13416122 13417846 17214733]","[7172582, 1169666, 843976, 5571080, 13775602]","[10456015, 17236009, 1111786, 1007461, 883616]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 1098066]"
1121,"[  920769  1003745  1093971  6904436  6904463 13876943 16223084   859075
   877137   936355   982360  5566968]","[2132787, 108705, 7440102, 822367, 8020191]","[12582351, 1084635, 1067271, 10149606, 6464094]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1123,"[ 1103444   826952   834391   842783   843343   845208   851101   857176
   870929   871756   909899   923149   962229   981760   986912   996269
  1008032  1066251  1082141  1098844  1120559  1126899  5568378  5569230
  5570398 13115579 16053242]","[962206, 6547685, 13017642, 15625746, 399861]","[5590695, 2588528, 1113666, 8203601, 12263085]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1098066, 1127831, 904360]"
1125,"[  877677  6463658  1080414   848355  1051069  5995423 12731808 13190283
  1055863 12696183 13095132  1035643]","[33691, 12648549, 1079967, 10199151, 6534103]","[933812, 913200, 13417401, 928585, 1019780]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1127831, 1098066, 883404]","[1082185, 981760, 1127831, 826249, 883404]","[1082185, 995242, 6534178, 826249, 1127831]"
1126,"[  836891   840361   849843   877447   883287   883616   901519   907631
   914957   951855   973889   995311  1017220  1018397  1039627  1041826
  1047619  1068843  1076608  1080472  1082172  1089954  1111236  1125525
  1126899  6391134  7025094 10312139 12171969 13506200 15452281 15452857
 17104930]","[967729, 13944804, 8181509, 10211741, 866149]","[1061229, 964830, 1043805, 10356149, 2482283]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 1098066, 840361]","[1082185, 981760, 840361, 1098066, 826249]"
1127,[ 981660 1036501],"[6979011, 1045031, 15830980, 862885, 1086858]","[865705, 15831405, 10456575, 995263, 867396]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
1128,"[  851722   853904   911189   926692   975460   979746  1016931  1038746
  1045355  1062404  5567176 15596538 15596834 15863853   920971  1041032
  1106597  1106872  1135650  1137119  8160112  8160262 12949705  1053690
  1128900   825751   853522   930179   981874  5564833  6463937  6602489
 13115579 15572891   845245   855325   857697   972312   987562   999198
  1031260  1041157  1051379  1075175  1103712 10285137 12695977 12696250
 16809556  6533889  1043068   927191  1018859  1030836  1118787  1119051
 15595983  1085256 10285106 10285144   885290   910673   822241   900491
   973673   989075  1041616  1050131]","[15593873, 12812266, 1131049, 928749, 13115655]","[889509, 953359, 1008124, 1070957, 1131169]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 1098066]"
1129,"[  867650  1022097 12484608   858439   903628   989307  1007259  1011457
  1135447  5584646  9707528 12599756   859662   888111  1041259  1096355
  1131620  1137102 12351932  5568729  6633349]","[8066813, 885468, 15596832, 1347667, 871946]","[1085803, 856658, 9934255, 1070815, 13073083]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 995242, 1029743, 840361, 6534178]"
1130,"[  874972   943522  1088771   879755  1044895  1005466  1039156  5591083
  5592261   866043   933356   950206   958061  1060408  1068948  1075175
  1121384  6979753  8090542  9396673 12330382 17179382   909349   963517
  1093631  7168056  7168431   834236   850990   978077   980860 15972564
   954419   957874   880858   893651  1037863  6034857  1072086   953320
   970154  1035386  1073506  8116306   945652   977481  1035536  6979089
 12731544 15928087   840361   927080  1061220  1088333  1130858   859075
   860439   864774   890862   898068   969687   981760   987562  1016260
  1046551  1056611  1071171  1096794  1104649  1129576  1133018  6534404
  9297055  9297571 12262739 12301176 15926962 16809471   962568]","[821112, 6773046, 8069114, 1051718, 971387]","[7441895, 6552309, 982112, 1046034, 15627176]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
